Id,LotFrontage,LotArea,Alley,LotShape,LandContour,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2014,0.16201117318435754,0.7547849358713808,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.8702290076335881,0.7333333333333343,0.7386095546367026,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,1.0,0.15012468827930173,0.7731898882334818,0.6931471805599453,0.13271028037383178,0.17389597644749755,1.0,0.10217576791808874,0.4264232008592911,0.6931471805599453,0.2715443686006826,0.0,0.9162907318741551,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.33333333333333326,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0657570153822853,0.6666666666666666,0.4,0.31854838709677424,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7424722471224467,0.7558308828536321,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.8181818181818182,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2015,0.12290502793296089,0.8053723446150794,0.6931471805599453,0.6666666666666667,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.8778625954198489,0.75,0.7478262097416266,0.6666666666666666,0.5,0.8,1.0116009116784799,0.75,1.0,0.1339152119700748,0.7731898882334818,0.6931471805599453,0.13785046728971964,0.163297350343474,1.0,0.09065699658703072,0.4430719656283566,0.6931471805599453,0.2666382252559727,0.0,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.25,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0659130824914587,0.6666666666666666,0.4,0.32459677419354843,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7424722471224467,0.7418089832633131,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.750305594399894,0.9090909090909091,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2016,0.2458100558659218,0.7545290832410995,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.9312977099236655,0.8500000000000014,0.6931471805599453,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,1.0,0.11770573566084787,0.7731898882334818,0.6931471805599453,0.16588785046728974,0.16231599607458294,1.0,0.08959044368600683,0.4564983888292159,0.6931471805599453,0.27090443686006827,0.3333333333333333,0.6931471805599453,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.33333333333333326,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0670048707930004,0.6666666666666666,0.4,0.4213709677419355,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.7379504575757836,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.7272727272727273,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2017,0.3016759776536313,0.7531207224680132,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.6666666666666665,0.5,0.8625954198473291,0.7000000000000028,0.6931471805599453,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,1.0,0.09900249376558602,0.7731898882334818,0.6931471805599453,0.20514018691588787,0.16408243375858686,0.75,0.09321672354948807,0.47959183673469385,0.6931471805599453,0.283703071672355,0.0,0.9162907318741551,0.5,0.5,0.5,0.9162907318741551,0.6666666666666666,0.33333333333333326,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0656009239123672,1.0,0.4,0.34005376344086025,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7583877024283463,0.7488445095656522,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.36363636363636365,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2018,0.2737430167597766,0.7600579537024439,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.5,0.6412213740458022,0.21666666666666856,0.6931471805599453,0.33333333333333337,0.5,0.6000000000000001,1.0986122886681098,0.25,0.6666666666666666,0.013216957605985036,1.041453874828161,0.9256829219705066,0.06168224299065421,0.19313052011776252,0.5,0.12308020477815701,0.0,0.6931471805599453,0.12308020477815701,0.3333333333333333,0.6931471805599453,0.25,0.0,0.5,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.0986122886681098,0.25,0.6000000000000001,0.8333333333333333,1.0610636400585352,0.6666666666666666,0.2,0.25806451612903225,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7428064158807779,0.7301884522402944,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.75,0.7048432203231365,0.6363636363636364,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2019,0.3016759776536313,0.7515392890180868,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.875,0.6259541984732824,0.9500000000000028,0.6931471805599453,0.33333333333333337,0.75,0.6000000000000001,1.0116009116784799,0.25,0.8333333333333333,0.19052369077306733,0.7731898882334818,0.6931471805599453,0.04672897196261683,0.16957801766437686,1.0,0.09748293515358361,0.0,0.6931471805599453,0.09748293515358361,0.3333333333333333,0.6931471805599453,0.25,0.0,0.5,0.9162907318741551,0.6666666666666666,0.16666666666666663,1.0986122886681098,0.25,0.6000000000000001,0.16666666666666666,1.0609068142133145,0.3333333333333333,0.2,0.28225806451612906,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.738453487527529,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.5454545454545454,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2020,0.2458100558659218,0.7545290832410995,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.5,0.6793893129771007,0.29999999999999716,0.6931471805599453,0.33333333333333337,0.5,0.6000000000000001,0.9162907318741551,0.5,0.8333333333333333,0.2219451371571072,0.7731898882334818,0.6931471805599453,0.0,0.1746810598626104,0.75,0.10302901023890784,0.0,0.6931471805599453,0.10302901023890784,0.3333333333333333,0.6931471805599453,0.25,0.0,0.5,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.0986122886681098,0.0,0.0,0.16666666666666666,1.0621607328729084,0.3333333333333333,0.2,0.20698924731182797,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.2727272727272727,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2021,0.2178770949720671,0.736541593665102,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.5,0.6412213740458022,0.21666666666666856,0.6931471805599453,0.33333333333333337,0.5,0.8,1.0986122886681098,0.25,0.8333333333333333,0.12194513715710723,0.7731898882334818,0.6931471805599453,0.1752336448598131,0.16957801766437686,0.5,0.09748293515358361,0.0,0.6931471805599453,0.09748293515358361,0.0,0.6931471805599453,0.25,0.0,0.5,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.0986122886681098,0.0,0.0,0.8333333333333333,1.0610636400585352,0.3333333333333333,0.2,0.18548387096774194,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.7120843815796962,0.0,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2022,0.41340782122905034,0.8446616504339609,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.7251908396946565,0.3999999999999986,0.7474591699136852,0.33333333333333337,0.5,0.6000000000000001,1.0116009116784799,0.75,0.8333333333333333,0.199501246882793,0.7731898882334818,0.6931471805599453,0.294392523364486,0.28066732090284596,0.5,0.21821672354948807,0.0,0.6931471805599453,0.21821672354948807,0.0,0.9162907318741551,0.5,0.0,0.5,0.9162907318741551,0.33333333333333337,0.25,1.0986122886681098,0.5,0.6000000000000001,0.8333333333333333,1.0627871030781666,0.3333333333333333,0.4,0.3252688172043011,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7334072194599047,0.763397123236948,0.7715162476754521,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.5454545454545454,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2023,0.2737430167597766,0.7740322965667953,0.6931471805599453,0.0,0.6931471805599453,0.0,0.6931471805599453,0.4444444444444445,0.375,0.7099236641221385,0.36666666666666714,0.6931471805599453,0.33333333333333337,0.75,0.8,1.0116009116784799,0.25,0.3333333333333333,0.04738154613466334,1.041453874828161,0.928794150821879,0.0,0.19646712463199215,0.5,0.12670648464163822,0.34371643394199786,0.6931471805599453,0.26322525597269625,0.0,0.6931471805599453,0.5,0.0,0.6666666666666666,0.9162907318741551,0.33333333333333337,0.16666666666666663,1.0986122886681098,0.25,0.8,0.16666666666666666,1.062473967017991,0.3333333333333333,0.4,0.32930107526881724,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.7375989431307791,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0,0.6931471805599453,0.5454545454545454,0.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2024,0.32849162011173183,0.7609482180849607,0.6931471805599453,0.3333333333333333,0.6931471805599453,0.0,0.6931471805599453,0.5555555555555556,0.5,0.8473282442748094,0.68333333333333,0.8045360010491218,0.6666666666666666,0.5,0.8,1.0116009116784799,0.25,0.8333333333333333,0.17556109725685784,0.7731898882334818,0.6931471805599453,0.10560747663551402,0.18253189401373895,1.0,0.2041382252559727,0.7083780880773362,0.6931471805599453,0.4854948805460751,0.3333333333333333,0.6931471805599453,0.5,0.5,0.6666666666666666,0.9162907318741551,0.6666666666666666,0.5,1.0986122886681098,0.5,0.8,0.8333333333333333,1.0652886678598688,0.6666666666666666,0.4,0.31787634408602156,1.0116009116784799,0.9555114450274363,1.0986122886681098,0.7730818443675671,0.8494134492135791,0.6931471805599453,0.6931471805599453,0.8502696307763611,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,0.4545454545454545,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
